"K39","Ti49","Mn55","Rb85","Sr88","Zr90","Ba137","La139","Ce140","Pb208"
0.000154329034576178,3.10664700596521e-05,3.88729224554416e-05,7.01417648750848e-05,1.82381634893739e-05,5.51276859206389e-07,3.04937665929016e-05,1.70870871580232e-05,2.34672499950857e-05,5.89131177793147e-05
3.10664700596604e-05,0.000482082473323146,6.5668118710272e-05,4.25768229394712e-05,0.000215086708774891,0.000342124322349497,0.000165388183398048,0.000271843962754289,0.000133249337576801,3.46354837915813e-05
3.88729224554069e-05,6.56681187102755e-05,0.000134827716227497,6.11595854450624e-05,7.36707298305245e-05,5.97880543688633e-05,7.09699861948493e-05,6.76508122773153e-05,5.56115779298502e-05,4.90560393494601e-05
7.01417648752236e-05,4.25768229394673e-05,6.11595854450676e-05,0.000517197306076529,4.43294116429629e-05,4.28187914200416e-05,5.08850555797528e-05,2.7174262026277e-05,5.70415629161347e-05,4.73987476302951e-05
1.82381634893947e-05,0.000215086708774891,7.36707298305254e-05,4.43294116429707e-05,0.000282956702569644,0.000341970772402163,0.000188830476396446,0.000286127291498628,0.000145217418594187,5.46037897289621e-05
5.51276859236747e-07,0.0003421243223495,5.97880543688659e-05,4.28187914200581e-05,0.000341970772402164,0.000826972861028301,0.000250432125083893,0.000457245263858464,0.000183525286830668,4.9946210793261e-05
3.04937665930265e-05,0.000165388183398043,7.09699861948372e-05,5.08850555797944e-05,0.000188830476396446,0.000250432125083882,0.00032407883309554,0.000227995594571364,0.000131276338402273,5.04316481819133e-05
1.70870871580165e-05,0.000271843962754284,6.76508122773101e-05,2.71742620262644e-05,0.000286127291498629,0.000457245263858452,0.000227995594571366,0.000731702345822999,0.000190858030265116,8.25188536664536e-05
2.34672499950985e-05,0.000133249337576794,5.56115779298433e-05,5.70415629161269e-05,0.000145217418594188,0.000183525286830656,0.000131276338402276,0.000190858030265119,0.000326455529300442,7.97179981987122e-05
5.89131177793719e-05,3.46354837915839e-05,4.90560393494618e-05,4.73987476303142e-05,5.46037897289586e-05,4.99462107932562e-05,5.04316481819167e-05,8.25188536664648e-05,7.97179981987226e-05,0.000888166111556478
